,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node3,vote_average1,diff_signal_node5,vote_average2,diff_signal_node7,vote_average3,diff_signal_node33,vote_average4,diff_signal_node41,vote_average5,diff_signal_node169,vote_average6,vote_average_final
2240,2240,2240,,63,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2241,2241,2241,,11,38,6.0,3.0,6.0,1.0,6.0,6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
2242,2242,2242,,49,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2243,2243,2243,,147,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2244,2244,2244,,87,3,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2245,2245,2245,,90,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
2246,2246,2246,,131,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2247,2247,2247,,1,3,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,9.0
2248,2248,2248,,27,15,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2249,2249,2249,,9,18,5.0,3.0,5.0,2.0,5.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0
2250,2250,2250,,104,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2251,2251,2251,,32,16,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2252,2252,2252,,31,7,3.0,4.0,4.0,2.0,4.0,8.0,6.0,7.0,6.0,1.0,6.0,1.0,6.0,4.0
2253,2253,2253,,108,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2254,2254,2254,,40,3,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2255,2255,2255,,112,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2256,2256,2256,,67,16,2.0,4.0,3.0,1.0,3.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,3.0
2257,2257,2257,,65,4,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2258,2258,2258,,2,38,6.0,1.0,6.0,1.0,6.0,2.0,6.0,2.0,6.0,0.0,6.0,0.0,6.0,6.0
2259,2259,2259,,48,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2260,2260,2260,,106,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2261,2261,2261,,10,16,6.0,3.0,6.0,1.0,6.0,6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,7.0
2262,2262,2262,,2,3,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
2263,2263,2263,,15,11,6.0,3.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2264,2264,2264,,41,38,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2265,2265,2265,,90,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2266,2266,2266,,111,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2267,2267,2267,,59,6,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2268,2268,2268,,11,3,7.0,3.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
2269,2269,2269,,76,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2270,2270,2270,,125,18,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2271,2271,2271,,0,19,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0
2272,2272,2272,,18,16,1.0,4.0,2.0,2.0,2.0,8.0,5.0,7.0,6.0,1.0,6.0,1.0,6.0,2.0
2273,2273,2273,,108,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2274,2274,2274,,95,23,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2275,2275,2275,,106,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2276,2276,2276,,77,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2277,2277,2277,,16,15,7.0,3.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,8.0
2278,2278,2278,,54,38,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2279,2279,2279,,68,11,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2280,2280,2280,,163,18,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2281,2281,2281,,57,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2282,2282,2282,,85,11,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2283,2283,2283,,53,11,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2284,2284,2284,,26,22,8.0,4.0,8.0,1.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2285,2285,2285,,45,16,8.0,4.0,8.0,1.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2286,2286,2286,,87,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2287,2287,2287,,34,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2288,2288,2288,,0,20,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,5.0
2289,2289,2289,,90,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2290,2290,2290,,39,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2291,2291,2291,,15,15,7.0,3.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,1.0,7.0,2.0,7.0,7.0
2292,2292,2292,,44,2,5.0,4.0,5.0,2.0,5.0,8.0,6.0,7.0,7.0,1.0,7.0,1.0,7.0,5.0
2293,2293,2293,,40,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2294,2294,2294,,2,3,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
2295,2295,2295,,9,3,6.0,1.0,6.0,0.0,6.0,4.0,6.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0
2296,2296,2296,,109,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2297,2297,2297,,46,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2298,2298,2298,,59,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2299,2299,2299,,65,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2300,2300,2300,,47,15,6.0,3.0,6.0,1.0,6.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2301,2301,2301,,70,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2302,2302,2302,,69,16,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2303,2303,2303,,6,11,6.0,2.0,6.0,1.0,6.0,5.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,6.0
2304,2304,2304,,97,5,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2305,2305,2305,,26,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2306,2306,2306,,75,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2307,2307,2307,,159,6,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2308,2308,2308,,59,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2309,2309,2309,,3,3,6.0,0.0,6.0,0.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,7.0
2310,2310,2310,,138,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2311,2311,2311,,84,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2312,2312,2312,,80,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2313,2313,2313,,62,11,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2314,2314,2314,,77,21,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2315,2315,2315,,13,2,7.0,4.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2316,2316,2316,,101,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2317,2317,2317,,34,10,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2318,2318,2318,,85,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2319,2319,2319,,59,5,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2320,2320,2320,,63,6,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,4.0
2321,2321,2321,,127,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2322,2322,2322,,88,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2323,2323,2323,,78,38,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2324,2324,2324,,51,11,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2325,2325,2325,,34,21,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2326,2326,2326,,38,21,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2327,2327,2327,,43,3,7.0,4.0,7.0,1.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2328,2328,2328,,38,15,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2329,2329,2329,,39,38,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2330,2330,2330,,83,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2331,2331,2331,,31,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2332,2332,2332,,109,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2333,2333,2333,,94,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2334,2334,2334,,88,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2335,2335,2335,,114,2,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2336,2336,2336,,3,22,7.0,1.0,7.0,1.0,7.0,3.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
2337,2337,2337,,38,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2338,2338,2338,,48,38,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2339,2339,2339,,31,11,6.0,3.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2340,2340,2340,,45,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2341,2341,2341,,37,7,7.0,3.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2342,2342,2342,,110,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2343,2343,2343,,50,3,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2344,2344,2344,,94,2,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2345,2345,2345,,106,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2346,2346,2346,,2,18,7.0,1.0,7.0,0.0,7.0,2.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
2347,2347,2347,,8,38,6.0,3.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2348,2348,2348,,64,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2349,2349,2349,,50,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2350,2350,2350,,31,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2351,2351,2351,,160,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2352,2352,2352,,65,23,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2353,2353,2353,,77,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2354,2354,2354,,96,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
2355,2355,2355,,22,7,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2356,2356,2356,,120,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2357,2357,2357,,31,16,4.0,4.0,4.0,1.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2358,2358,2358,,111,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2359,2359,2359,,49,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2360,2360,2360,,53,6,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2361,2361,2361,,118,4,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2362,2362,2362,,41,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2363,2363,2363,,32,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2364,2364,2364,,85,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2365,2365,2365,,47,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2366,2366,2366,,6,18,7.0,2.0,7.0,1.0,7.0,4.0,7.0,9.0,8.0,1.0,8.0,0.0,8.0,7.0
2367,2367,2367,,99,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2368,2368,2368,,146,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2369,2369,2369,,99,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2370,2370,2370,,4,15,7.0,2.0,7.0,1.0,7.0,5.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
2371,2371,2371,,139,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2372,2372,2372,,10,16,4.0,2.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,1.0,5.0,0.0,5.0,5.0
2373,2373,2373,,101,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2374,2374,2374,,41,38,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2375,2375,2375,,81,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2376,2376,2376,,82,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2377,2377,2377,,69,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
2378,2378,2378,,3,15,7.0,1.0,7.0,0.0,7.0,2.0,7.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0
2379,2379,2379,,3,15,5.0,1.0,5.0,0.0,5.0,3.0,5.0,2.0,5.0,0.0,5.0,0.0,5.0,5.0
2380,2380,2380,,28,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2381,2381,2381,,115,22,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2382,2382,2382,,6,6,7.0,2.0,7.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
2383,2383,2383,,103,3,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2384,2384,2384,,9,15,7.0,3.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
2385,2385,2385,,48,15,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2386,2386,2386,,21,22,9.0,4.0,9.0,1.0,9.0,8.0,9.0,7.0,9.0,1.0,9.0,1.0,9.0,9.0
2387,2387,2387,,1,21,7.0,1.0,7.0,0.0,7.0,1.0,7.0,5.0,7.0,0.0,7.0,0.0,7.0,7.0
2388,2388,2388,,46,38,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2389,2389,2389,,59,15,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,8.0
2390,2390,2390,,34,3,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2391,2391,2391,,126,2,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2392,2392,2392,,99,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2393,2393,2393,,73,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2394,2394,2394,,17,23,6.0,3.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2395,2395,2395,,10,7,7.0,2.0,7.0,1.0,7.0,5.0,7.0,4.0,7.0,1.0,7.0,0.0,7.0,7.0
2396,2396,2396,,105,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2397,2397,2397,,83,11,8.0,4.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2398,2398,2398,,43,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2399,2399,2399,,64,23,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2400,2400,2400,,89,3,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2401,2401,2401,,84,15,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2402,2402,2402,,43,15,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,8.0
2403,2403,2403,,89,1,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2404,2404,2404,,7,18,7.0,2.0,7.0,1.0,7.0,3.0,7.0,2.0,7.0,1.0,7.0,0.0,7.0,7.0
2405,2405,2405,,61,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2406,2406,2406,,43,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2407,2407,2407,,75,6,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2408,2408,2408,,39,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2409,2409,2409,,22,11,7.0,3.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2410,2410,2410,,97,5,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2411,2411,2411,,100,38,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2412,2412,2412,,97,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2413,2413,2413,,37,11,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2414,2414,2414,,60,16,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2415,2415,2415,,111,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2416,2416,2416,,42,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2417,2417,2417,,49,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
2418,2418,2418,,34,5,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2419,2419,2419,,28,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2420,2420,2420,,86,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2421,2421,2421,,49,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2422,2422,2422,,25,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2423,2423,2423,,88,11,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2424,2424,2424,,68,1,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
2425,2425,2425,,28,2,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
2426,2426,2426,,34,7,3.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,4.0
2427,2427,2427,,16,5,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2428,2428,2428,,124,6,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2429,2429,2429,,20,18,6.0,2.0,6.0,1.0,6.0,5.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,7.0
2430,2430,2430,,28,16,6.0,3.0,6.0,2.0,6.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
2431,2431,2431,,36,21,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2432,2432,2432,,131,23,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
2433,2433,2433,,31,18,4.0,4.0,4.0,1.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
2434,2434,2434,,6,15,3.0,2.0,3.0,1.0,3.0,5.0,4.0,4.0,4.0,1.0,4.0,0.0,4.0,3.0
2435,2435,2435,,67,38,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
2436,2436,2436,,66,15,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
2437,2437,2437,,38,22,3.0,4.0,3.0,2.0,3.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
