,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
2441,2441,2441,,12,83,6.0,10.0,6.0,6.0
2442,2442,2442,,24,129,5.0,10.0,5.0,5.0
2443,2443,2443,,2,76,7.0,10.0,7.0,7.0
2444,2444,2444,,1,78,5.0,10.0,5.0,5.0
2445,2445,2445,,3,39,5.0,10.0,5.0,5.0
2446,2446,2446,,8,157,7.0,10.0,7.0,7.0
2447,2447,2447,,27,38,6.0,10.0,6.0,6.0
2448,2448,2448,,24,109,7.0,10.0,7.0,7.0
2449,2449,2449,,18,34,7.0,10.0,7.0,7.0
2450,2450,2450,,17,31,7.0,10.0,7.0,7.0
2451,2451,2451,,5,42,6.0,10.0,6.0,6.0
2452,2452,2452,,9,145,7.0,10.0,7.0,7.0
2453,2453,2453,,26,39,8.0,10.0,8.0,8.0
2454,2454,2454,,22,149,7.0,9.0,7.0,7.0
2455,2455,2455,,11,18,7.0,10.0,7.0,7.0
2456,2456,2456,,39,43,7.0,10.0,7.0,7.0
2457,2457,2457,,12,13,6.0,10.0,6.0,6.0
2458,2458,2458,,12,31,6.0,10.0,6.0,6.0
2459,2459,2459,,6,372,7.0,10.0,7.0,7.0
2460,2460,2460,,6,1,5.0,10.0,5.0,5.0
2461,2461,2461,,45,78,8.0,10.0,8.0,8.0
2462,2462,2462,,3,14,6.0,4.0,5.0,6.0
2463,2463,2463,,0,87,6.0,10.0,6.0,6.0
2464,2464,2464,,1,125,4.0,10.0,4.0,4.0
2465,2465,2465,,0,88,8.0,10.0,8.0,8.0
2466,2466,2466,,12,33,5.0,10.0,5.0,5.0
2467,2467,2467,,0,89,7.0,10.0,7.0,7.0
2468,2468,2468,,4,38,5.0,10.0,5.0,5.0
2469,2469,2469,,8,33,6.0,10.0,6.0,6.0
2470,2470,2470,,11,76,5.0,10.0,5.0,5.0
2471,2471,2471,,6,145,7.0,10.0,7.0,7.0
2472,2472,2472,,16,596,5.0,10.0,5.0,5.0
2473,2473,2473,,11,18,7.0,10.0,7.0,7.0
2474,2474,2474,,1,42,6.0,10.0,6.0,6.0
2475,2475,2475,,16,83,5.0,10.0,5.0,5.0
2476,2476,2476,,15,11,7.0,10.0,7.0,7.0
2477,2477,2477,,10,1,5.0,10.0,5.0,5.0
2478,2478,2478,,35,35,5.0,10.0,5.0,5.0
2479,2479,2479,,16,18,7.0,10.0,7.0,7.0
2480,2480,2480,,13,145,7.0,10.0,7.0,7.0
2481,2481,2481,,4,157,6.0,10.0,6.0,6.0
2482,2482,2482,,16,157,5.0,10.0,5.0,5.0
2483,2483,2483,,60,14,8.0,9.0,8.0,8.0
2484,2484,2484,,2,11,7.0,10.0,7.0,7.0
2485,2485,2485,,0,90,5.0,10.0,5.0,5.0
2486,2486,2486,,21,101,5.0,10.0,5.0,5.0
2487,2487,2487,,13,25,6.0,10.0,6.0,6.0
2488,2488,2488,,13,18,6.0,10.0,6.0,6.0
2489,2489,2489,,1,27,7.0,10.0,7.0,7.0
2490,2490,2490,,14,101,7.0,10.0,7.0,6.0
2491,2491,2491,,12,38,7.0,10.0,7.0,7.0
2492,2492,2492,,0,91,4.0,10.0,4.0,4.0
2493,2493,2493,,8,17,6.0,10.0,6.0,6.0
2494,2494,2494,,11,155,7.0,10.0,7.0,7.0
2495,2495,2495,,6,76,7.0,10.0,7.0,7.0
2496,2496,2496,,6,195,5.0,10.0,5.0,5.0
2497,2497,2497,,2,83,7.0,10.0,7.0,7.0
2498,2498,2498,,13,42,6.0,10.0,6.0,6.0
2499,2499,2499,,0,92,7.0,10.0,7.0,7.0
2500,2500,2500,,10,66,5.0,10.0,5.0,5.0
2501,2501,2501,,14,11,8.0,10.0,8.0,8.0
2502,2502,2502,,4,76,7.0,8.0,7.0,7.0
2503,2503,2503,,29,111,6.0,10.0,6.0,6.0
2504,2504,2504,,2,101,4.0,10.0,4.0,4.0
2505,2505,2505,,5,596,6.0,9.0,6.0,6.0
2506,2506,2506,,4,33,5.0,10.0,5.0,5.0
2507,2507,2507,,11,372,6.0,10.0,6.0,6.0
2508,2508,2508,,4,101,6.0,10.0,6.0,6.0
2509,2509,2509,,5,31,6.0,10.0,6.0,6.0
2510,2510,2510,,20,22,7.0,10.0,7.0,7.0
2511,2511,2511,,4,157,7.0,10.0,7.0,7.0
2512,2512,2512,,1,93,6.0,10.0,6.0,6.0
2513,2513,2513,,15,66,7.0,10.0,7.0,7.0
2514,2514,2514,,41,43,7.0,10.0,7.0,7.0
2515,2515,2515,,6,129,7.0,10.0,7.0,6.0
2516,2516,2516,,13,27,8.0,10.0,8.0,8.0
2517,2517,2517,,14,34,8.0,10.0,8.0,8.0
2518,2518,2518,,27,5,6.0,10.0,6.0,6.0
2519,2519,2519,,9,149,6.0,10.0,6.0,6.0
2520,2520,2520,,12,125,8.0,10.0,8.0,8.0
2521,2521,2521,,0,94,7.0,10.0,7.0,7.0
2522,2522,2522,,10,149,8.0,10.0,8.0,8.0
2523,2523,2523,,3,34,6.0,10.0,6.0,6.0
2524,2524,2524,,15,111,7.0,10.0,7.0,7.0
2525,2525,2525,,6,31,6.0,10.0,6.0,6.0
2526,2526,2526,,4,372,6.0,10.0,6.0,6.0
2527,2527,2527,,7,157,7.0,10.0,7.0,7.0
2528,2528,2528,,8,372,6.0,10.0,6.0,6.0
2529,2529,2529,,11,76,7.0,10.0,7.0,7.0
2530,2530,2530,,12,41,7.0,10.0,7.0,7.0
2531,2531,2531,,10,101,6.0,10.0,6.0,6.0
2532,2532,2532,,29,99,7.0,10.0,7.0,7.0
2533,2533,2533,,6,76,6.0,10.0,6.0,6.0
2534,2534,2534,,4,157,5.0,10.0,5.0,5.0
2535,2535,2535,,13,42,6.0,10.0,6.0,6.0
2536,2536,2536,,52,66,8.0,10.0,8.0,8.0
2537,2537,2537,,41,66,7.0,10.0,7.0,7.0
2538,2538,2538,,4,157,6.0,10.0,6.0,6.0
2539,2539,2539,,19,129,6.0,10.0,6.0,6.0
2540,2540,2540,,5,157,6.0,10.0,6.0,6.0
2541,2541,2541,,19,14,6.0,4.0,5.0,6.0
2542,2542,2542,,10,195,7.0,10.0,7.0,7.0
2543,2543,2543,,54,49,7.0,10.0,7.0,7.0
2544,2544,2544,,9,44,6.0,10.0,6.0,6.0
2545,2545,2545,,16,31,7.0,10.0,7.0,7.0
2546,2546,2546,,19,31,6.0,10.0,6.0,6.0
2547,2547,2547,,4,8,8.0,10.0,8.0,8.0
2548,2548,2548,,9,195,5.0,10.0,5.0,5.0
2549,2549,2549,,12,99,7.0,10.0,7.0,7.0
2550,2550,2550,,2,15,8.0,10.0,8.0,7.0
2551,2551,2551,,3,155,5.0,10.0,5.0,5.0
2552,2552,2552,,14,610,7.0,10.0,7.0,7.0
2553,2553,2553,,5,25,6.0,10.0,6.0,6.0
2554,2554,2554,,4,25,6.0,10.0,6.0,6.0
2555,2555,2555,,4,111,5.0,10.0,5.0,5.0
2556,2556,2556,,5,125,8.0,10.0,8.0,7.0
2557,2557,2557,,30,19,7.0,10.0,7.0,7.0
2558,2558,2558,,14,9,7.0,10.0,7.0,7.0
2559,2559,2559,,10,111,5.0,10.0,5.0,5.0
2560,2560,2560,,15,13,6.0,10.0,6.0,6.0
2561,2561,2561,,8,155,7.0,10.0,7.0,7.0
2562,2562,2562,,4,33,6.0,10.0,6.0,6.0
2563,2563,2563,,9,149,6.0,10.0,6.0,6.0
2564,2564,2564,,4,125,7.0,10.0,7.0,7.0
2565,2565,2565,,24,157,7.0,10.0,7.0,7.0
2566,2566,2566,,28,1,5.0,10.0,5.0,5.0
2567,2567,2567,,0,95,4.0,10.0,4.0,4.0
2568,2568,2568,,2,195,6.0,10.0,6.0,6.0
2569,2569,2569,,8,129,7.0,10.0,7.0,7.0
2570,2570,2570,,6,596,6.0,10.0,6.0,6.0
2571,2571,2571,,26,21,8.0,10.0,8.0,8.0
2572,2572,2572,,29,129,8.0,10.0,8.0,8.0
2573,2573,2573,,11,76,6.0,10.0,6.0,6.0
2574,2574,2574,,3,11,6.0,10.0,6.0,6.0
2575,2575,2575,,0,96,5.0,10.0,5.0,5.0
2576,2576,2576,,2,195,4.0,10.0,4.0,4.0
2577,2577,2577,,11,610,6.0,10.0,6.0,6.0
2578,2578,2578,,1,97,5.0,10.0,5.0,5.0
2579,2579,2579,,0,98,6.0,10.0,6.0,6.0
2580,2580,2580,,13,25,6.0,10.0,6.0,6.0
2581,2581,2581,,11,31,6.0,10.0,6.0,6.0
2582,2582,2582,,17,9,7.0,10.0,7.0,7.0
2583,2583,2583,,18,145,6.0,10.0,6.0,6.0
2584,2584,2584,,15,99,5.0,10.0,5.0,5.0
2585,2585,2585,,11,155,7.0,10.0,7.0,7.0
2586,2586,2586,,13,33,6.0,10.0,6.0,6.0
2587,2587,2587,,22,27,6.0,10.0,6.0,6.0
2588,2588,2588,,13,27,7.0,10.0,7.0,7.0
2589,2589,2589,,10,33,5.0,10.0,5.0,5.0
2590,2590,2590,,2,112,6.0,10.0,6.0,5.0
2591,2591,2591,,0,100,7.0,10.0,7.0,7.0
2592,2592,2592,,9,101,4.0,10.0,4.0,4.0
2593,2593,2593,,2,125,5.0,10.0,5.0,5.0
2594,2594,2594,,13,31,7.0,10.0,7.0,7.0
2595,2595,2595,,16,33,7.0,10.0,7.0,7.0
2596,2596,2596,,18,14,6.0,8.0,6.0,6.0
2597,2597,2597,,15,13,6.0,10.0,6.0,6.0
2598,2598,2598,,17,372,5.0,10.0,5.0,5.0
2599,2599,2599,,13,111,6.0,9.0,6.0,6.0
2600,2600,2600,,13,18,6.0,10.0,6.0,6.0
2601,2601,2601,,0,102,3.0,10.0,3.0,3.0
2602,2602,2602,,12,8,5.0,10.0,5.0,5.0
2603,2603,2603,,14,33,5.0,10.0,5.0,5.0
2604,2604,2604,,11,78,5.0,9.0,5.0,5.0
2605,2605,2605,,31,66,8.0,10.0,8.0,8.0
2606,2606,2606,,6,157,6.0,10.0,6.0,6.0
2607,2607,2607,,23,372,8.0,10.0,8.0,8.0
2608,2608,2608,,29,125,7.0,10.0,7.0,7.0
2609,2609,2609,,13,83,7.0,10.0,7.0,7.0
2610,2610,2610,,11,27,7.0,10.0,7.0,7.0
2611,2611,2611,,11,13,5.0,10.0,5.0,5.0
2612,2612,2612,,12,195,5.0,10.0,5.0,5.0
2613,2613,2613,,17,610,7.0,10.0,7.0,7.0
2614,2614,2614,,5,11,5.0,10.0,5.0,5.0
2615,2615,2615,,16,17,6.0,10.0,6.0,6.0
2616,2616,2616,,16,372,7.0,10.0,7.0,7.0
2617,2617,2617,,4,157,6.0,10.0,6.0,6.0
2618,2618,2618,,15,42,6.0,10.0,6.0,6.0
2619,2619,2619,,10,610,5.0,10.0,5.0,5.0
2620,2620,2620,,31,39,6.0,10.0,6.0,6.0
2621,2621,2621,,6,76,7.0,10.0,7.0,7.0
2622,2622,2622,,0,103,5.0,10.0,5.0,5.0
2623,2623,2623,,11,111,7.0,10.0,7.0,6.0
2624,2624,2624,,20,39,6.0,10.0,6.0,6.0
2625,2625,2625,,23,38,7.0,10.0,7.0,7.0
2626,2626,2626,,9,78,6.0,10.0,6.0,6.0
2627,2627,2627,,12,125,8.0,10.0,8.0,8.0
2628,2628,2628,,2,149,5.0,10.0,5.0,5.0
2629,2629,2629,,31,21,6.0,10.0,6.0,6.0
2630,2630,2630,,15,149,7.0,10.0,7.0,7.0
2631,2631,2631,,6,19,7.0,10.0,7.0,7.0
2632,2632,2632,,9,157,7.0,10.0,7.0,7.0
2633,2633,2633,,6,157,5.0,10.0,5.0,4.0
2634,2634,2634,,9,195,7.0,10.0,7.0,7.0
2635,2635,2635,,13,125,6.0,10.0,6.0,6.0
2636,2636,2636,,0,104,6.0,10.0,6.0,6.0
2637,2637,2637,,6,34,7.0,10.0,7.0,7.0
2638,2638,2638,,0,105,8.0,10.0,8.0,8.0
2639,2639,2639,,0,106,7.0,10.0,7.0,7.0
2640,2640,2640,,11,157,7.0,10.0,7.0,7.0
2641,2641,2641,,1,129,7.0,10.0,7.0,7.0
2642,2642,2642,,12,17,7.0,10.0,7.0,7.0
2643,2643,2643,,0,107,7.0,10.0,7.0,7.0
2644,2644,2644,,2,18,6.0,10.0,6.0,5.0
2645,2645,2645,,7,13,6.0,10.0,6.0,5.0
2646,2646,2646,,5,18,5.0,10.0,5.0,5.0
2647,2647,2647,,8,66,6.0,10.0,6.0,6.0
2648,2648,2648,,11,31,5.0,10.0,5.0,5.0
2649,2649,2649,,21,41,5.0,10.0,5.0,5.0
2650,2650,2650,,1,33,6.0,10.0,6.0,6.0
2651,2651,2651,,16,372,6.0,10.0,6.0,6.0
2652,2652,2652,,2,13,6.0,10.0,6.0,6.0
2653,2653,2653,,20,1,6.0,10.0,6.0,6.0
2654,2654,2654,,17,49,6.0,10.0,6.0,6.0
2655,2655,2655,,1,161,5.0,10.0,5.0,5.0
2656,2656,2656,,0,108,7.0,10.0,7.0,7.0
2657,2657,2657,,12,49,7.0,10.0,7.0,7.0
2658,2658,2658,,2,76,5.0,10.0,5.0,5.0
2659,2659,2659,,14,157,7.0,10.0,7.0,7.0
2660,2660,2660,,5,41,6.0,10.0,6.0,6.0
2661,2661,2661,,28,8,7.0,10.0,7.0,7.0
2662,2662,2662,,5,34,7.0,10.0,7.0,7.0
2663,2663,2663,,8,195,6.0,10.0,6.0,6.0
2664,2664,2664,,24,15,8.0,10.0,8.0,8.0
2665,2665,2665,,6,43,7.0,10.0,7.0,7.0
2666,2666,2666,,2,11,8.0,10.0,8.0,8.0
2667,2667,2667,,14,109,7.0,10.0,7.0,7.0
2668,2668,2668,,28,27,7.0,10.0,7.0,7.0
2669,2669,2669,,2,169,6.0,10.0,6.0,5.0
2670,2670,2670,,3,16,5.0,10.0,5.0,5.0
2671,2671,2671,,26,43,7.0,10.0,7.0,7.0
2672,2672,2672,,1,426,7.0,10.0,7.0,7.0
2673,2673,2673,,0,110,5.0,10.0,5.0,5.0
2674,2674,2674,,4,195,6.0,10.0,6.0,6.0
2675,2675,2675,,6,195,7.0,10.0,7.0,6.0
2676,2676,2676,,5,195,6.0,10.0,6.0,6.0
2677,2677,2677,,10,101,6.0,10.0,6.0,6.0
2678,2678,2678,,7,11,7.0,10.0,7.0,7.0
2679,2679,2679,,22,17,5.0,10.0,5.0,5.0
2680,2680,2680,,17,111,6.0,10.0,6.0,6.0
2681,2681,2681,,1,112,6.0,10.0,6.0,6.0
2682,2682,2682,,2,125,7.0,10.0,7.0,7.0
2683,2683,2683,,14,195,6.0,10.0,6.0,6.0
2684,2684,2684,,22,22,5.0,10.0,5.0,5.0
2685,2685,2685,,2,596,5.0,10.0,5.0,5.0
2686,2686,2686,,7,101,5.0,10.0,5.0,5.0
2687,2687,2687,,9,13,4.0,10.0,4.0,4.0
2688,2688,2688,,21,145,6.0,10.0,6.0,6.0
2689,2689,2689,,14,76,6.0,10.0,6.0,6.0
2690,2690,2690,,7,14,6.0,9.0,6.0,6.0
2691,2691,2691,,5,34,6.0,10.0,6.0,6.0
2692,2692,2692,,4,41,6.0,10.0,6.0,6.0
2693,2693,2693,,29,66,6.0,10.0,6.0,6.0
2694,2694,2694,,2,38,7.0,10.0,7.0,7.0
2695,2695,2695,,7,33,5.0,10.0,5.0,5.0
2696,2696,2696,,5,303,5.0,10.0,5.0,5.0
2697,2697,2697,,52,21,6.0,9.0,6.0,6.0
2698,2698,2698,,7,83,5.0,10.0,5.0,5.0
2699,2699,2699,,4,111,6.0,10.0,6.0,6.0
2700,2700,2700,,3,596,7.0,10.0,7.0,7.0
2701,2701,2701,,13,34,7.0,10.0,7.0,7.0
2702,2702,2702,,15,31,6.0,10.0,6.0,6.0
2703,2703,2703,,12,42,6.0,10.0,6.0,6.0
2704,2704,2704,,6,35,6.0,10.0,6.0,6.0
2705,2705,2705,,8,17,4.0,10.0,4.0,4.0
2706,2706,2706,,9,17,5.0,10.0,5.0,5.0
2707,2707,2707,,7,34,6.0,10.0,6.0,6.0
2708,2708,2708,,2,15,6.0,10.0,6.0,6.0
2709,2709,2709,,4,34,6.0,10.0,6.0,6.0
2710,2710,2710,,1,596,6.0,10.0,6.0,6.0
2711,2711,2711,,1,357,7.0,10.0,7.0,7.0
2712,2712,2712,,0,113,7.0,10.0,7.0,7.0
2713,2713,2713,,9,35,6.0,10.0,6.0,6.0
2714,2714,2714,,36,39,6.0,10.0,6.0,6.0
2715,2715,2715,,5,41,4.0,10.0,4.0,4.0
2716,2716,2716,,1,41,7.0,10.0,7.0,7.0
2717,2717,2717,,24,31,8.0,10.0,8.0,8.0
2718,2718,2718,,8,13,7.0,10.0,7.0,7.0
2719,2719,2719,,22,34,7.0,10.0,7.0,7.0
2720,2720,2720,,12,157,5.0,10.0,5.0,5.0
2721,2721,2721,,22,34,7.0,10.0,7.0,7.0
2722,2722,2722,,18,372,7.0,10.0,7.0,7.0
2723,2723,2723,,26,125,6.0,10.0,6.0,6.0
2724,2724,2724,,1,596,8.0,10.0,8.0,8.0
2725,2725,2725,,3,13,7.0,10.0,7.0,7.0
2726,2726,2726,,7,18,6.0,10.0,6.0,6.0
2727,2727,2727,,22,39,7.0,10.0,7.0,7.0
2728,2728,2728,,7,66,5.0,10.0,5.0,5.0
2729,2729,2729,,3,27,5.0,10.0,5.0,5.0
2730,2730,2730,,14,99,7.0,10.0,7.0,7.0
2731,2731,2731,,47,41,8.0,10.0,8.0,8.0
2732,2732,2732,,10,34,6.0,10.0,6.0,6.0
2733,2733,2733,,9,137,6.0,10.0,6.0,6.0
2734,2734,2734,,11,13,7.0,10.0,7.0,7.0
2735,2735,2735,,12,13,5.0,10.0,5.0,5.0
2736,2736,2736,,32,125,7.0,10.0,7.0,7.0
2737,2737,2737,,25,157,7.0,10.0,7.0,7.0
2738,2738,2738,,7,195,6.0,10.0,6.0,6.0
2739,2739,2739,,12,31,7.0,10.0,7.0,7.0
2740,2740,2740,,5,17,6.0,10.0,6.0,6.0
2741,2741,2741,,58,125,6.0,10.0,6.0,6.0
2742,2742,2742,,2,596,6.0,10.0,6.0,6.0
2743,2743,2743,,9,13,7.0,10.0,7.0,7.0
2744,2744,2744,,6,157,5.0,10.0,5.0,5.0
2745,2745,2745,,5,155,7.0,10.0,7.0,7.0
2746,2746,2746,,7,116,3.0,10.0,3.0,3.0
2747,2747,2747,,19,129,6.0,10.0,6.0,6.0
2748,2748,2748,,3,39,6.0,10.0,6.0,6.0
2749,2749,2749,,2,155,6.0,10.0,6.0,6.0
2750,2750,2750,,2,155,6.0,10.0,6.0,6.0
2751,2751,2751,,8,16,7.0,10.0,7.0,7.0
2752,2752,2752,,4,596,8.0,10.0,8.0,8.0
2753,2753,2753,,62,157,7.0,10.0,7.0,7.0
2754,2754,2754,,7,125,7.0,10.0,7.0,7.0
2755,2755,2755,,0,114,6.0,10.0,6.0,6.0
2756,2756,2756,,10,17,7.0,10.0,7.0,7.0
2757,2757,2757,,0,115,7.0,10.0,7.0,7.0
2758,2758,2758,,9,38,6.0,10.0,6.0,5.0
2759,2759,2759,,8,125,6.0,10.0,6.0,6.0
2760,2760,2760,,5,9,8.0,10.0,8.0,8.0
2761,2761,2761,,7,35,7.0,10.0,7.0,7.0
2762,2762,2762,,4,116,6.0,10.0,6.0,6.0
2763,2763,2763,,33,17,6.0,10.0,6.0,6.0
2764,2764,2764,,4,76,7.0,10.0,7.0,7.0
2765,2765,2765,,23,83,6.0,10.0,6.0,6.0
2766,2766,2766,,14,31,5.0,10.0,5.0,4.0
2767,2767,2767,,16,38,6.0,10.0,6.0,6.0
2768,2768,2768,,6,9,6.0,10.0,6.0,6.0
2769,2769,2769,,17,99,7.0,10.0,7.0,7.0
2770,2770,2770,,33,125,6.0,10.0,6.0,6.0
2771,2771,2771,,7,13,5.0,10.0,5.0,5.0
2772,2772,2772,,2,137,7.0,10.0,7.0,7.0
2773,2773,2773,,29,1,6.0,10.0,6.0,6.0
2774,2774,2774,,2,34,5.0,10.0,5.0,5.0
2775,2775,2775,,11,14,7.0,7.0,7.0,7.0
2776,2776,2776,,7,17,8.0,10.0,8.0,8.0
2777,2777,2777,,0,117,5.0,10.0,5.0,5.0
2778,2778,2778,,45,66,6.0,10.0,6.0,6.0
2779,2779,2779,,13,145,6.0,10.0,6.0,6.0
2780,2780,2780,,1,453,5.0,10.0,5.0,5.0
2781,2781,2781,,1,145,6.0,10.0,6.0,6.0
2782,2782,2782,,0,118,6.0,10.0,6.0,6.0
2783,2783,2783,,6,38,7.0,10.0,7.0,7.0
2784,2784,2784,,13,1,6.0,10.0,6.0,6.0
2785,2785,2785,,0,119,5.0,10.0,5.0,5.0
2786,2786,2786,,28,149,6.0,9.0,6.0,6.0
2787,2787,2787,,4,18,7.0,9.0,7.0,6.0
2788,2788,2788,,32,19,7.0,10.0,7.0,7.0
2789,2789,2789,,22,111,7.0,9.0,7.0,7.0
2790,2790,2790,,48,27,8.0,10.0,8.0,7.0
2791,2791,2791,,0,120,6.0,10.0,6.0,6.0
2792,2792,2792,,30,41,8.0,10.0,8.0,8.0
2793,2793,2793,,20,31,6.0,10.0,6.0,6.0
2794,2794,2794,,1,21,6.0,10.0,6.0,6.0
2795,2795,2795,,3,76,5.0,10.0,5.0,5.0
2796,2796,2796,,0,121,8.0,10.0,8.0,7.0
2797,2797,2797,,8,9,7.0,10.0,7.0,7.0
2798,2798,2798,,2,31,8.0,10.0,8.0,8.0
2799,2799,2799,,2,596,8.0,10.0,8.0,8.0
2800,2800,2800,,14,155,6.0,10.0,6.0,6.0
2801,2801,2801,,11,42,7.0,10.0,7.0,7.0
2802,2802,2802,,25,109,6.0,10.0,6.0,6.0
2803,2803,2803,,46,66,6.0,10.0,6.0,6.0
2804,2804,2804,,11,27,6.0,10.0,6.0,6.0
2805,2805,2805,,0,122,7.0,10.0,7.0,7.0
2806,2806,2806,,0,123,7.0,10.0,7.0,7.0
2807,2807,2807,,8,137,6.0,10.0,6.0,6.0
2808,2808,2808,,2,596,8.0,10.0,8.0,8.0
2809,2809,2809,,8,596,8.0,10.0,8.0,8.0
2810,2810,2810,,14,25,6.0,10.0,6.0,6.0
2811,2811,2811,,3,76,8.0,10.0,8.0,8.0
2812,2812,2812,,21,22,6.0,10.0,6.0,6.0
2813,2813,2813,,5,33,7.0,10.0,7.0,7.0
2814,2814,2814,,16,195,6.0,10.0,6.0,6.0
2815,2815,2815,,8,125,7.0,10.0,7.0,7.0
2816,2816,2816,,20,149,6.0,9.0,6.0,6.0
2817,2817,2817,,8,19,7.0,10.0,7.0,7.0
2818,2818,2818,,28,596,7.0,10.0,7.0,7.0
2819,2819,2819,,2,13,6.0,10.0,6.0,6.0
2820,2820,2820,,5,41,7.0,10.0,7.0,7.0
2821,2821,2821,,36,78,7.0,10.0,7.0,7.0
2822,2822,2822,,51,125,7.0,10.0,7.0,7.0
2823,2823,2823,,8,76,6.0,10.0,6.0,6.0
2824,2824,2824,,4,25,7.0,10.0,7.0,7.0
2825,2825,2825,,1,372,6.0,10.0,6.0,6.0
2826,2826,2826,,19,101,7.0,10.0,7.0,7.0
2827,2827,2827,,7,157,5.0,10.0,5.0,5.0
2828,2828,2828,,2,9,7.0,10.0,7.0,7.0
2829,2829,2829,,2,596,7.0,10.0,7.0,7.0
2830,2830,2830,,19,39,7.0,10.0,7.0,7.0
2831,2831,2831,,3,195,6.0,10.0,6.0,6.0
2832,2832,2832,,9,78,6.0,10.0,6.0,6.0
2833,2833,2833,,9,195,5.0,10.0,5.0,5.0
2834,2834,2834,,3,195,6.0,10.0,6.0,6.0
2835,2835,2835,,7,596,7.0,10.0,7.0,7.0
2836,2836,2836,,29,49,7.0,10.0,7.0,7.0
2837,2837,2837,,1,157,7.0,10.0,7.0,7.0
2838,2838,2838,,4,9,8.0,10.0,8.0,8.0
2839,2839,2839,,34,39,7.0,10.0,7.0,7.0
2840,2840,2840,,37,33,6.0,10.0,6.0,6.0
2841,2841,2841,,4,49,5.0,10.0,5.0,5.0
2842,2842,2842,,11,42,7.0,10.0,7.0,7.0
2843,2843,2843,,9,34,7.0,10.0,7.0,7.0
2844,2844,2844,,23,111,6.0,10.0,6.0,6.0
2845,2845,2845,,10,596,7.0,10.0,7.0,7.0
2846,2846,2846,,8,83,6.0,8.0,6.0,6.0
2847,2847,2847,,1,83,6.0,9.0,6.0,6.0
2848,2848,2848,,7,195,4.0,10.0,4.0,4.0
2849,2849,2849,,8,610,7.0,10.0,7.0,7.0
2850,2850,2850,,5,125,7.0,10.0,7.0,7.0
2851,2851,2851,,0,124,5.0,10.0,5.0,5.0
2852,2852,2852,,9,129,6.0,10.0,6.0,6.0
2853,2853,2853,,16,44,7.0,10.0,7.0,7.0
2854,2854,2854,,5,195,5.0,10.0,5.0,5.0
2855,2855,2855,,12,125,5.0,10.0,5.0,5.0
2856,2856,2856,,10,125,6.0,10.0,6.0,6.0
2857,2857,2857,,10,31,6.0,10.0,6.0,6.0
2858,2858,2858,,14,43,6.0,10.0,6.0,6.0
2859,2859,2859,,10,18,6.0,10.0,6.0,6.0
2860,2860,2860,,0,126,8.0,10.0,8.0,8.0
2861,2861,2861,,0,127,5.0,10.0,5.0,5.0
2862,2862,2862,,8,596,8.0,10.0,8.0,8.0
2863,2863,2863,,2,129,7.0,10.0,7.0,6.0
2864,2864,2864,,16,11,6.0,10.0,6.0,6.0
2865,2865,2865,,1,66,6.0,10.0,6.0,6.0
2866,2866,2866,,10,78,7.0,10.0,7.0,7.0
2867,2867,2867,,4,35,5.0,10.0,5.0,5.0
2868,2868,2868,,7,101,6.0,10.0,6.0,6.0
2869,2869,2869,,6,13,6.0,10.0,6.0,6.0
2870,2870,2870,,38,8,6.0,10.0,6.0,6.0
2871,2871,2871,,19,38,6.0,10.0,6.0,6.0
2872,2872,2872,,1,101,3.0,10.0,3.0,3.0
2873,2873,2873,,4,11,6.0,10.0,6.0,6.0
2874,2874,2874,,15,18,5.0,10.0,5.0,5.0
2875,2875,2875,,12,17,7.0,10.0,7.0,7.0
2876,2876,2876,,16,596,6.0,10.0,6.0,6.0
2877,2877,2877,,2,308,7.0,10.0,7.0,7.0
2878,2878,2878,,12,38,7.0,9.0,7.0,6.0
2879,2879,2879,,11,33,7.0,10.0,7.0,7.0
2880,2880,2880,,16,38,7.0,10.0,7.0,7.0
2881,2881,2881,,0,128,7.0,10.0,7.0,7.0
2882,2882,2882,,14,21,6.0,10.0,6.0,6.0
2883,2883,2883,,18,38,7.0,10.0,7.0,7.0
2884,2884,2884,,4,129,7.0,10.0,7.0,7.0
2885,2885,2885,,20,145,6.0,10.0,6.0,6.0
2886,2886,2886,,1,11,7.0,10.0,7.0,6.0
2887,2887,2887,,11,372,7.0,10.0,7.0,7.0
2888,2888,2888,,0,130,7.0,10.0,7.0,7.0
2889,2889,2889,,34,9,6.0,10.0,6.0,6.0
2890,2890,2890,,12,76,6.0,10.0,6.0,6.0
2891,2891,2891,,9,16,6.0,10.0,6.0,6.0
2892,2892,2892,,12,111,5.0,9.0,5.0,5.0
2893,2893,2893,,9,111,7.0,9.0,7.0,7.0
2894,2894,2894,,7,38,7.0,10.0,7.0,7.0
2895,2895,2895,,48,78,5.0,10.0,5.0,5.0
2896,2896,2896,,0,131,5.0,10.0,5.0,5.0
2897,2897,2897,,4,31,7.0,10.0,7.0,7.0
2898,2898,2898,,0,132,8.0,10.0,8.0,8.0
2899,2899,2899,,5,195,3.0,10.0,3.0,3.0
2900,2900,2900,,1,78,6.0,10.0,6.0,6.0
2901,2901,2901,,9,83,6.0,10.0,6.0,6.0
2902,2902,2902,,4,21,7.0,10.0,7.0,7.0
2903,2903,2903,,5,101,4.0,10.0,4.0,4.0
2904,2904,2904,,7,149,6.0,10.0,6.0,6.0
2905,2905,2905,,35,44,8.0,10.0,8.0,8.0
